Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp,Backend
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::le:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,28,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192281248186,8793192281790499,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::le/prims::le:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,29,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192281413977,8793192281778969,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::le/prims::le/aten::empty_permuted:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,30,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192281609628,8793192281771099,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::le/prims::le/aten::empty_permuted/aten::empty:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,31,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192281675088,8793192281684299,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::le/prims::le/aten::empty_permuted/aten::as_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,32,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192281703269,8793192281769589,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::where:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,33,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192281828899,8793192282067021,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::where/prims::where:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,34,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192281947030,8793192282061831,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::where/prims::where/aten::empty_permuted:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,35,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192282035501,8793192282056611,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::where/prims::where/aten::empty_permuted/aten::empty:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,36,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192282042521,8793192282047491,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::where/prims::where/aten::empty_permuted/aten::as_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,37,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192282049441,8793192282055391,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,38,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192282122561,8793192282123751,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::empty_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,39,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192282268882,8793192282280632,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,40,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192282292762,8793192282293472,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::empty_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,41,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192282799745,8793192282812075,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,42,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192282818505,8793192282823465,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach/detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,43,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192282820505,8793192282823065,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,44,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192283220218,8793192284027263,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::mul:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,45,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192283639820,8793192283858282,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::mul/prims::mul:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,46,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192283734891,8793192283849132,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::mul/prims::mul/aten::empty_permuted:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,47,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192283819401,8793192283843802,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::mul/prims::mul/aten::empty_permuted/aten::empty:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,48,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192283828541,8793192283834591,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::mul/prims::mul/aten::empty_permuted/aten::as_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,49,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192283837121,8793192283842242,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,50,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192283885272,8793192283886372,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::empty_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,51,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192283984382,8793192283993162,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,52,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192284003342,8793192284004032,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,53,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192284277824,8793192284936298,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::add:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,54,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192284565756,8793192284782377,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::add/prims::add:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,55,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192284660626,8793192284773707,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::add/prims::add/aten::empty_permuted:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,56,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192284742557,8793192284768787,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::add/prims::add/aten::empty_permuted/aten::empty:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,57,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192284751457,8793192284759107,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::add/prims::add/aten::empty_permuted/aten::as_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,28000,28000,58,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192284761507,8793192284767347,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,59,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192284807387,8793192284808467,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::empty_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,60,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192284895978,8793192284904968,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,61,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192284913938,8793192284914658,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::empty_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,62,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192394817810,8793192394840490,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,63,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192394854090,8793192394863900,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach/detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,64,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192394857460,8793192394863330,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::empty_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,65,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192395064401,8793192395073091,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,66,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192395078521,8793192395089191,torch
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach/detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,67,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192395079971,8793192395081891,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.current_device:#1@torch_compile_triton.py:26/#3@torch_compile_triton.py:26,28000,28000,68,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192985330741,8793192985450112,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#8@torch_compile_triton.py:26,28000,28000,69,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793192985510992,8793192985533082,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.current_device:#1@torch_compile_triton.py:26/#4@cycpf7fn66lwfhowefwrp3nthmu3qnub5vcnyt6g5bk3qirl7uzu.py:50,28000,28000,70,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193376139070,8793193376167010,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.synchronize:#1@torch_compile_triton.py:26/#1@cycpf7fn66lwfhowefwrp3nthmu3qnub5vcnyt6g5bk3qirl7uzu.py:50,28000,28000,71,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193376189480,8793193376299341,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.current_device:#1@torch_compile_triton.py:26/#5@cycpf7fn66lwfhowefwrp3nthmu3qnub5vcnyt6g5bk3qirl7uzu.py:50,28000,28000,72,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193376418482,8793193376421892,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.current_device:#1@torch_compile_triton.py:26/#6@cycpf7fn66lwfhowefwrp3nthmu3qnub5vcnyt6g5bk3qirl7uzu.py:50,28000,28000,73,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193378034282,8793193378040762,torch
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.current_device:#1@torch_compile_triton.py:26/#7@torch_compile_triton.py:26,28000,28000,74,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193378765256,8793193378771066,torch
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,75,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193413061892,8793193420221036,torch
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,76,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193413085643,8793193413090593,torch
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,77,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193413379354,8793193413380194,torch
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,78,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193413485945,8793193413486495,torch
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,79,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193413565275,8793193413565745,torch
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,80,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193413627976,8793193413628536,torch
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,81,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193413755817,8793193413756287,torch
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,82,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193413803557,8793193413804177,torch
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,28000,28000,83,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193413926628,8793193413927028,torch
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/torch.cuda.set_device:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@cycpf7fn66lwfhowefwrp3nthmu3qnub5vcnyt6g5bk3qirl7uzu.py:102,28000,28000,84,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193414198679,8793193414217889,torch
MARKER_CORE_RANGE_API,torch.compile.fused/triton.CompiledKernel.triton_poi_fused_add_mul_relu_0:#1@torch_compile_triton.py:26/#1@<string>:5,28000,28000,85,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193419854863,8793193420112635,triton
MARKER_CORE_RANGE_API,torch.compile.fused:#1@torch_compile_triton.py:26,28000,28000,86,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193420309166,8793193420981820,torch
MARKER_CORE_RANGE_API,torch.compile.fused/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,87,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193420357736,8793193420399167,torch
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,88,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193420402607,8793193420975680,torch
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/torch.cuda.set_device:#1@torch_compile_triton.py:26/#1@aten.nested:0/#2@cycpf7fn66lwfhowefwrp3nthmu3qnub5vcnyt6g5bk3qirl7uzu.py:102,28000,28000,89,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193420509757,8793193420518557,torch
MARKER_CORE_RANGE_API,torch.compile.fused/triton.CompiledKernel.triton_poi_fused_add_mul_relu_0:#1@torch_compile_triton.py:26/#2@<string>:5,28000,28000,90,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193420563948,8793193420942430,triton
MARKER_CORE_RANGE_API,torch.compile.fused:#1@torch_compile_triton.py:26,28000,28000,91,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193421004880,8793193421157821,torch
MARKER_CORE_RANGE_API,torch.compile.fused/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,92,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193421016390,8793193421025260,torch
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0:#1@torch_compile_triton.py:26/#1@aten.nested:0,28000,28000,93,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193421026580,8793193421153691,torch
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/torch.cuda.set_device:#1@torch_compile_triton.py:26/#1@aten.nested:0/#3@cycpf7fn66lwfhowefwrp3nthmu3qnub5vcnyt6g5bk3qirl7uzu.py:102,28000,28000,94,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193421069451,8793193421072761,torch
MARKER_CORE_RANGE_API,torch.compile.fused/triton.CompiledKernel.triton_poi_fused_add_mul_relu_0:#1@torch_compile_triton.py:26/#3@<string>:5,28000,28000,95,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193421101321,8793193421131141,triton
MARKER_CORE_RANGE_API,torch.cuda.synchronize:#2@torch_compile_triton.py:28,28000,28000,96,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193421178481,8793193421303512,torch
MARKER_CORE_RANGE_API,torch.cuda.synchronize/torch.cuda.current_device:#2@torch_compile_triton.py:28/#8@torch_compile_triton.py:28,28000,28000,97,00020c1d-65ad-75ad-904c-858f5b4c09dc,8793193421250842,8793193421255162,torch
