Dispatch_ID,Kernel_Name,GPU_ID
10,matmul_kernel,0
11,add_kernel,0
12,rmsnorm_kernel,0
13,matmul_kernel,0
14,matmul_kernel,0
15,silu_kernel,0
16,mul_kernel,0
17,matmul_kernel,0
18,add_kernel,0
19,rmsnorm_kernel,0
20,matmul_kernel,0
21,matmul_kernel,0
22,silu_kernel,0
23,mul_kernel,0
24,matmul_kernel,0
25,add_kernel,0
26,__amd_rocclr_fillBufferAligned,0
27,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",0
28,__amd_rocclr_copyBuffer,0
