Operator_Name,Context_Id,Backend,Args,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
triton.JITFunction.add_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,GRBM_GUI_ACTIVE,83766.0,9054035869456843,9054035869531063,9054035869550798,9054035869553118
triton.JITFunction.add_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_WAVES,1024.0,9054035812746273,9054035867521171,9054035867526946,9054035867533706
triton.JITFunction.add_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035812746273,9054035867521171,9054035867526946,9054035867533706
triton.JITFunction.add_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_VALU,9216.0,9054035812746273,9054035867521171,9054035867526946,9054035867533706
triton.JITFunction.add_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_SCA,2048.0,9054035812746273,9054035867521171,9054035867526946,9054035867533706
triton.JITFunction.add_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_MISC,2048.0,9054035812746273,9054035867521171,9054035867526946,9054035867533706
triton.JITFunction.add_kernel,1@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_FLAT,3072.0,9054035812746273,9054035867521171,9054035867526946,9054035867533706
triton.JITFunction.add_kernel,2@triton_ffn.py:144,triton,"(x_ptr=float32[512x512], y_ptr=float32[512x512], out_ptr=float32[512x512], n=int, BLOCK_SIZE=int)",add_kernel,SQ_ACTIVE_INST_SCA,2048.0,9054035869456843,9054035869531063,9054035869550798,9054035869553118
triton.JITFunction.matmul_kernel,7@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_MISC,102400.0,9054035869819875,9054035869907105,9054035869927760,9054035869950881
triton.JITFunction.matmul_kernel,7@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_FLAT,69632.0,9054035869819875,9054035869907105,9054035869927760,9054035869950881
triton.JITFunction.matmul_kernel,7@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,GRBM_GUI_ACTIVE,343097.0,9054035869819875,9054035869907105,9054035869927760,9054035869950881
triton.JITFunction.matmul_kernel,6@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_WAVES,256.0,9054035869270011,9054035869364942,9054035869383237,9054035869453078
triton.JITFunction.matmul_kernel,6@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035869270011,9054035869364942,9054035869383237,9054035869453078
triton.JITFunction.matmul_kernel,6@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VALU,736000.0,9054035869270011,9054035869364942,9054035869383237,9054035869453078
triton.JITFunction.matmul_kernel,5@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_WAVES,1024.0,9054035868412766,9054035868761868,9054035868778554,9054035868801594
triton.JITFunction.matmul_kernel,6@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_MISC,99328.0,9054035869270011,9054035869364942,9054035869383237,9054035869453078
triton.JITFunction.matmul_kernel,6@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_FLAT,66560.0,9054035869270011,9054035869364942,9054035869383237,9054035869453078
triton.JITFunction.matmul_kernel,6@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,GRBM_GUI_ACTIVE,928226.0,9054035869270011,9054035869364942,9054035869383237,9054035869453078
triton.JITFunction.matmul_kernel,5@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035868412766,9054035868761868,9054035868778554,9054035868801594
triton.JITFunction.matmul_kernel,7@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_SCA,198656.0,9054035869819875,9054035869907105,9054035869927760,9054035869950881
triton.JITFunction.matmul_kernel,6@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_SCA,178688.0,9054035869270011,9054035869364942,9054035869383237,9054035869453078
triton.JITFunction.matmul_kernel,7@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VALU,904192.0,9054035869819875,9054035869907105,9054035869927760,9054035869950881
triton.JITFunction.matmul_kernel,9@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_MISC,99328.0,9054035870510779,9054035870598439,9054035870618285,9054035870688525
triton.JITFunction.matmul_kernel,7@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_WAVES,1024.0,9054035869819875,9054035869907105,9054035869927760,9054035869950881
triton.JITFunction.matmul_kernel,8@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,GRBM_GUI_ACTIVE,340099.0,9054035870008136,9054035870094406,9054035870115002,9054035870137802
triton.JITFunction.matmul_kernel,8@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_FLAT,69632.0,9054035870008136,9054035870094406,9054035870115002,9054035870137802
triton.JITFunction.matmul_kernel,8@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_MISC,102400.0,9054035870008136,9054035870094406,9054035870115002,9054035870137802
triton.JITFunction.matmul_kernel,8@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VALU,904192.0,9054035870008136,9054035870094406,9054035870115002,9054035870137802
triton.JITFunction.matmul_kernel,8@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035870008136,9054035870094406,9054035870115002,9054035870137802
triton.JITFunction.matmul_kernel,8@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_WAVES,1024.0,9054035870008136,9054035870094406,9054035870115002,9054035870137802
triton.JITFunction.matmul_kernel,9@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,GRBM_GUI_ACTIVE,934436.0,9054035870510779,9054035870598439,9054035870618285,9054035870688525
triton.JITFunction.matmul_kernel,9@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_FLAT,66560.0,9054035870510779,9054035870598439,9054035870618285,9054035870688525
triton.JITFunction.matmul_kernel,5@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VALU,904192.0,9054035868412766,9054035868761868,9054035868778554,9054035868801594
triton.JITFunction.matmul_kernel,9@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_SCA,178688.0,9054035870510779,9054035870598439,9054035870618285,9054035870688525
triton.JITFunction.matmul_kernel,9@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VALU,736000.0,9054035870510779,9054035870598439,9054035870618285,9054035870688525
triton.JITFunction.matmul_kernel,9@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035870510779,9054035870598439,9054035870618285,9054035870688525
triton.JITFunction.matmul_kernel,9@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_WAVES,256.0,9054035870510779,9054035870598439,9054035870618285,9054035870688525
triton.JITFunction.matmul_kernel,7@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054035869819875,9054035869907105,9054035869927760,9054035869950881
triton.JITFunction.matmul_kernel,5@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_SCA,198656.0,9054035868412766,9054035868761868,9054035868778554,9054035868801594
triton.JITFunction.matmul_kernel,8@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_SCA,198656.0,9054035870008136,9054035870094406,9054035870115002,9054035870137802
triton.JITFunction.matmul_kernel,5@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_FLAT,69632.0,9054035868412766,9054035868761868,9054035868778554,9054035868801594
triton.JITFunction.matmul_kernel,1@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,GRBM_GUI_ACTIVE,331272.0,9054030960037069,9054032702458651,9054032702453172,9054032702484892
triton.JITFunction.matmul_kernel,1@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_FLAT,69632.0,9054030960037069,9054032702458651,9054032702453172,9054032702484892
triton.JITFunction.matmul_kernel,1@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_MISC,102400.0,9054030960037069,9054032702458651,9054032702453172,9054032702484892
triton.JITFunction.matmul_kernel,1@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_SCA,198656.0,9054030960037069,9054032702458651,9054032702453172,9054032702484892
triton.JITFunction.matmul_kernel,1@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VALU,904192.0,9054030960037069,9054032702458651,9054032702453172,9054032702484892
triton.JITFunction.matmul_kernel,1@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054030960037069,9054032702458651,9054032702453172,9054032702484892
triton.JITFunction.matmul_kernel,1@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_WAVES,1024.0,9054030960037069,9054032702458651,9054032702453172,9054032702484892
triton.JITFunction.matmul_kernel,2@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,GRBM_GUI_ACTIVE,328618.0,9054032702839334,9054032702959084,9054032702981294,9054032703011614
triton.JITFunction.matmul_kernel,2@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_FLAT,69632.0,9054032702839334,9054032702959084,9054032702981294,9054032703011614
triton.JITFunction.matmul_kernel,2@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_MISC,102400.0,9054032702839334,9054032702959084,9054032702981294,9054032703011614
triton.JITFunction.matmul_kernel,2@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_SCA,198656.0,9054032702839334,9054032702959084,9054032702981294,9054032703011614
triton.JITFunction.matmul_kernel,2@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VALU,904192.0,9054032702839334,9054032702959084,9054032702981294,9054032703011614
triton.JITFunction.matmul_kernel,2@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,9054032702839334,9054032702959084,9054032702981294,9054032703011614
triton.JITFunction.matmul_kernel,3@triton_ffn.py:120,triton,"(a_ptr=float32[512x2048], b_ptr=float32[2048x512], c_ptr=float32[512x512], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,GRBM_GUI_ACTIVE,1054543.0,9054035812036689,9054035812251590,9054035812268379,9054035812347219
triton.JITFunction.matmul_kernel,2@triton_ffn.py:120,triton,"(a_ptr=float32[512x512], b_ptr=float32[512x2048], c_ptr=float32[512x2048], M=int, N=int, K=int, stride_am=int, stride_ak=int, stride_bk=int, stride_bn=int, stride_cm=int, stride_cn=int, BLOCK_M=int, BLOCK_N=int, BLOCK_K=int)",matmul_kernel,SQ_WAVES,1024.0,9054032702839334,9054032702959084,9054032702981294,9054032703011614
