Operator_Name,Context_Id,Backend,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
triton.JITFunction.matmul_kernel,5@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134126332865,8793134126387255,8793134126408950,8793134126431671
triton.JITFunction.matmul_kernel,7@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_SCA,198656.0,8793134130674971,8793134130727171,8793134130749375,8793134130772375
triton.JITFunction.matmul_kernel,6@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_SCA,178688.0,8793134130297659,8793134130408939,8793134130417053,8793134130487893
triton.JITFunction.matmul_kernel,7@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VALU,904192.0,8793134130674971,8793134130727171,8793134130749375,8793134130772375
triton.JITFunction.matmul_kernel,9@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_MISC,99328.0,8793134130978963,8793134131025843,8793134131047657,8793134131117937
triton.JITFunction.matmul_kernel,7@triton_ffn.py:120,triton,matmul_kernel,SQ_WAVES,1024.0,8793134130674971,8793134130727171,8793134130749375,8793134130772375
triton.JITFunction.matmul_kernel,8@triton_ffn.py:120,triton,matmul_kernel,GRBM_GUI_ACTIVE,336891.0,8793134130756921,8793134130818982,8793134130841455,8793134130863935
triton.JITFunction.matmul_kernel,8@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_FLAT,69632.0,8793134130756921,8793134130818982,8793134130841455,8793134130863935
triton.JITFunction.matmul_kernel,8@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_MISC,102400.0,8793134130756921,8793134130818982,8793134130841455,8793134130863935
triton.JITFunction.matmul_kernel,8@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VALU,904192.0,8793134130756921,8793134130818982,8793134130841455,8793134130863935
triton.JITFunction.matmul_kernel,8@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134130756921,8793134130818982,8793134130841455,8793134130863935
triton.JITFunction.matmul_kernel,8@triton_ffn.py:120,triton,matmul_kernel,SQ_WAVES,1024.0,8793134130756921,8793134130818982,8793134130841455,8793134130863935
triton.JITFunction.matmul_kernel,9@triton_ffn.py:120,triton,matmul_kernel,GRBM_GUI_ACTIVE,935064.0,8793134130978963,8793134131025843,8793134131047657,8793134131117937
triton.JITFunction.matmul_kernel,9@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_FLAT,66560.0,8793134130978963,8793134131025843,8793134131047657,8793134131117937
triton.JITFunction.matmul_kernel,5@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VALU,904192.0,8793134126332865,8793134126387255,8793134126408950,8793134126431671
triton.JITFunction.matmul_kernel,9@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_SCA,178688.0,8793134130978963,8793134131025843,8793134131047657,8793134131117937
triton.JITFunction.matmul_kernel,9@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VALU,736000.0,8793134130978963,8793134131025843,8793134131047657,8793134131117937
triton.JITFunction.matmul_kernel,9@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134130978963,8793134131025843,8793134131047657,8793134131117937
triton.JITFunction.matmul_kernel,9@triton_ffn.py:120,triton,matmul_kernel,SQ_WAVES,256.0,8793134130978963,8793134131025843,8793134131047657,8793134131117937
triton.JITFunction.matmul_kernel,7@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134130674971,8793134130727171,8793134130749375,8793134130772375
triton.JITFunction.matmul_kernel,5@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_SCA,198656.0,8793134126332865,8793134126387255,8793134126408950,8793134126431671
triton.JITFunction.matmul_kernel,8@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_SCA,198656.0,8793134130756921,8793134130818982,8793134130841455,8793134130863935
triton.JITFunction.matmul_kernel,5@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_FLAT,69632.0,8793134126332865,8793134126387255,8793134126408950,8793134126431671
triton.JITFunction.matmul_kernel,1@triton_ffn.py:120,triton,matmul_kernel,GRBM_GUI_ACTIVE,347342.0,8793134115438319,8793134118569718,8793134118588026,8793134118611746
triton.JITFunction.matmul_kernel,1@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_FLAT,69632.0,8793134115438319,8793134118569718,8793134118588026,8793134118611746
triton.JITFunction.matmul_kernel,1@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_MISC,102400.0,8793134115438319,8793134118569718,8793134118588026,8793134118611746
triton.JITFunction.matmul_kernel,1@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_SCA,198656.0,8793134115438319,8793134118569718,8793134118588026,8793134118611746
triton.JITFunction.matmul_kernel,1@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VALU,904192.0,8793134115438319,8793134118569718,8793134118588026,8793134118611746
triton.JITFunction.matmul_kernel,1@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134115438319,8793134118569718,8793134118588026,8793134118611746
triton.JITFunction.matmul_kernel,1@triton_ffn.py:120,triton,matmul_kernel,SQ_WAVES,1024.0,8793134115438319,8793134118569718,8793134118588026,8793134118611746
triton.JITFunction.matmul_kernel,2@triton_ffn.py:120,triton,matmul_kernel,GRBM_GUI_ACTIVE,333035.0,8793134118637958,8793134118707599,8793134118727907,8793134118751267
triton.JITFunction.matmul_kernel,2@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_FLAT,69632.0,8793134118637958,8793134118707599,8793134118727907,8793134118751267
triton.JITFunction.matmul_kernel,2@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_MISC,102400.0,8793134118637958,8793134118707599,8793134118727907,8793134118751267
triton.JITFunction.matmul_kernel,2@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_SCA,198656.0,8793134118637958,8793134118707599,8793134118727907,8793134118751267
triton.JITFunction.matmul_kernel,2@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VALU,904192.0,8793134118637958,8793134118707599,8793134118727907,8793134118751267
triton.JITFunction.matmul_kernel,2@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134118637958,8793134118707599,8793134118727907,8793134118751267
triton.JITFunction.matmul_kernel,3@triton_ffn.py:120,triton,matmul_kernel,GRBM_GUI_ACTIVE,945476.0,8793134124032561,8793134124097991,8793134124116617,8793134124187938
triton.JITFunction.matmul_kernel,2@triton_ffn.py:120,triton,matmul_kernel,SQ_WAVES,1024.0,8793134118637958,8793134118707599,8793134118727907,8793134118751267
triton.JITFunction.matmul_kernel,4@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_FLAT,69632.0,8793134126227324,8793134126296225,8793134126316470,8793134126339150
triton.JITFunction.matmul_kernel,5@triton_ffn.py:120,triton,matmul_kernel,GRBM_GUI_ACTIVE,328060.0,8793134126332865,8793134126387255,8793134126408950,8793134126431671
triton.JITFunction.matmul_kernel,4@triton_ffn.py:120,triton,matmul_kernel,SQ_WAVES,1024.0,8793134126227324,8793134126296225,8793134126316470,8793134126339150
triton.JITFunction.matmul_kernel,4@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134126227324,8793134126296225,8793134126316470,8793134126339150
triton.JITFunction.matmul_kernel,4@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VALU,904192.0,8793134126227324,8793134126296225,8793134126316470,8793134126339150
triton.JITFunction.matmul_kernel,4@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_SCA,198656.0,8793134126227324,8793134126296225,8793134126316470,8793134126339150
triton.JITFunction.matmul_kernel,4@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_MISC,102400.0,8793134126227324,8793134126296225,8793134126316470,8793134126339150
triton.JITFunction.matmul_kernel,3@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_FLAT,66560.0,8793134124032561,8793134124097991,8793134124116617,8793134124187938
triton.JITFunction.matmul_kernel,5@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_MISC,102400.0,8793134126332865,8793134126387255,8793134126408950,8793134126431671
triton.JITFunction.matmul_kernel,3@triton_ffn.py:120,triton,matmul_kernel,SQ_WAVES,256.0,8793134124032561,8793134124097991,8793134124116617,8793134124187938
triton.JITFunction.matmul_kernel,3@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134124032561,8793134124097991,8793134124116617,8793134124187938
triton.JITFunction.matmul_kernel,3@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_VALU,736000.0,8793134124032561,8793134124097991,8793134124116617,8793134124187938
triton.JITFunction.matmul_kernel,3@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_SCA,178688.0,8793134124032561,8793134124097991,8793134124116617,8793134124187938
triton.JITFunction.matmul_kernel,3@triton_ffn.py:120,triton,matmul_kernel,SQ_ACTIVE_INST_MISC,99328.0,8793134124032561,8793134124097991,8793134124116617,8793134124187938
triton.JITFunction.matmul_kernel,4@triton_ffn.py:120,triton,matmul_kernel,GRBM_GUI_ACTIVE,330896.0,8793134126227324,8793134126296225,8793134126316470,8793134126339150
triton.JITFunction.mul_kernel,2@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134130152598,8793134130207458,8793134130229572,8793134130234172
triton.JITFunction.mul_kernel,2@triton_ffn.py:144,triton,mul_kernel,SQ_WAVES,4096.0,8793134130152598,8793134130207458,8793134130229572,8793134130234172
triton.JITFunction.mul_kernel,3@triton_ffn.py:144,triton,mul_kernel,GRBM_GUI_ACTIVE,106463.0,8793134130914742,8793134130949583,8793134130970536,8793134130975176
triton.JITFunction.mul_kernel,3@triton_ffn.py:144,triton,mul_kernel,SQ_WAVES,4096.0,8793134130914742,8793134130949583,8793134130970536,8793134130975176
triton.JITFunction.mul_kernel,3@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_SCA,8192.0,8793134130914742,8793134130949583,8793134130970536,8793134130975176
triton.JITFunction.mul_kernel,3@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_VALU,36864.0,8793134130914742,8793134130949583,8793134130970536,8793134130975176
triton.JITFunction.mul_kernel,3@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134130914742,8793134130949583,8793134130970536,8793134130975176
triton.JITFunction.mul_kernel,2@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_VALU,36864.0,8793134130152598,8793134130207458,8793134130229572,8793134130234172
triton.JITFunction.mul_kernel,3@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_MISC,8192.0,8793134130914742,8793134130949583,8793134130970536,8793134130975176
triton.JITFunction.mul_kernel,2@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_SCA,8192.0,8793134130152598,8793134130207458,8793134130229572,8793134130234172
triton.JITFunction.mul_kernel,3@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_FLAT,12288.0,8793134130914742,8793134130949583,8793134130970536,8793134130975176
triton.JITFunction.mul_kernel,2@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_FLAT,12288.0,8793134130152598,8793134130207458,8793134130229572,8793134130234172
triton.JITFunction.mul_kernel,2@triton_ffn.py:144,triton,mul_kernel,GRBM_GUI_ACTIVE,103382.0,8793134130152598,8793134130207458,8793134130229572,8793134130234172
triton.JITFunction.mul_kernel,1@triton_ffn.py:144,triton,mul_kernel,SQ_WAVES,4096.0,8793134122122169,8793134123933670,8793134123952617,8793134124065537
triton.JITFunction.mul_kernel,1@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134122122169,8793134123933670,8793134123952617,8793134124065537
triton.JITFunction.mul_kernel,1@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_VALU,36864.0,8793134122122169,8793134123933670,8793134123952617,8793134124065537
triton.JITFunction.mul_kernel,1@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_SCA,8192.0,8793134122122169,8793134123933670,8793134123952617,8793134124065537
triton.JITFunction.mul_kernel,1@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_MISC,8192.0,8793134122122169,8793134123933670,8793134123952617,8793134124065537
triton.JITFunction.mul_kernel,1@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_FLAT,12288.0,8793134122122169,8793134123933670,8793134123952617,8793134124065537
triton.JITFunction.mul_kernel,1@triton_ffn.py:144,triton,mul_kernel,GRBM_GUI_ACTIVE,1478575.0,8793134122122169,8793134123933670,8793134123952617,8793134124065537
triton.JITFunction.mul_kernel,2@triton_ffn.py:144,triton,mul_kernel,SQ_ACTIVE_INST_MISC,8192.0,8793134130152598,8793134130207458,8793134130229572,8793134130234172
triton.JITFunction.rmsnorm_kernel,2@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134126121034,8793134126182924,8793134126204629,8793134126235949
triton.JITFunction.rmsnorm_kernel,2@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_WAVES,2048.0,8793134126121034,8793134126182924,8793134126204629,8793134126235949
triton.JITFunction.rmsnorm_kernel,3@triton_ffn.py:109,triton,rmsnorm_kernel,GRBM_GUI_ACTIVE,87899.0,8793134130576570,8793134130640051,8793134130660454,8793134130663134
triton.JITFunction.rmsnorm_kernel,3@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_WAVES,2048.0,8793134130576570,8793134130640051,8793134130660454,8793134130663134
triton.JITFunction.rmsnorm_kernel,3@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_SCA,36864.0,8793134130576570,8793134130640051,8793134130660454,8793134130663134
triton.JITFunction.rmsnorm_kernel,3@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_VALU,141312.0,8793134130576570,8793134130640051,8793134130660454,8793134130663134
triton.JITFunction.rmsnorm_kernel,3@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134130576570,8793134130640051,8793134130660454,8793134130663134
triton.JITFunction.rmsnorm_kernel,2@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_VALU,141312.0,8793134126121034,8793134126182924,8793134126204629,8793134126235949
triton.JITFunction.rmsnorm_kernel,3@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_MISC,10240.0,8793134130576570,8793134130640051,8793134130660454,8793134130663134
triton.JITFunction.rmsnorm_kernel,2@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_SCA,36864.0,8793134126121034,8793134126182924,8793134126204629,8793134126235949
triton.JITFunction.rmsnorm_kernel,3@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_FLAT,6144.0,8793134130576570,8793134130640051,8793134130660454,8793134130663134
triton.JITFunction.rmsnorm_kernel,2@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_FLAT,6144.0,8793134126121034,8793134126182924,8793134126204629,8793134126235949
triton.JITFunction.rmsnorm_kernel,2@triton_ffn.py:109,triton,rmsnorm_kernel,GRBM_GUI_ACTIVE,443730.0,8793134126121034,8793134126182924,8793134126204629,8793134126235949
triton.JITFunction.rmsnorm_kernel,1@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_WAVES,2048.0,8793133166884863,8793134114343043,8793134114329043,8793134114333123
triton.JITFunction.rmsnorm_kernel,1@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793133166884863,8793134114343043,8793134114329043,8793134114333123
triton.JITFunction.rmsnorm_kernel,1@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_VALU,141312.0,8793133166884863,8793134114343043,8793134114329043,8793134114333123
triton.JITFunction.rmsnorm_kernel,1@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_SCA,36864.0,8793133166884863,8793134114343043,8793134114329043,8793134114333123
triton.JITFunction.rmsnorm_kernel,1@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_MISC,10240.0,8793133166884863,8793134114343043,8793134114329043,8793134114333123
triton.JITFunction.rmsnorm_kernel,1@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_FLAT,6144.0,8793133166884863,8793134114343043,8793134114329043,8793134114333123
triton.JITFunction.rmsnorm_kernel,1@triton_ffn.py:109,triton,rmsnorm_kernel,GRBM_GUI_ACTIVE,86452.0,8793133166884863,8793134114343043,8793134114329043,8793134114333123
triton.JITFunction.rmsnorm_kernel,2@triton_ffn.py:109,triton,rmsnorm_kernel,SQ_ACTIVE_INST_MISC,10240.0,8793134126121034,8793134126182924,8793134126204629,8793134126235949
triton.JITFunction.silu_kernel,2@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134129672135,8793134130104747,8793134130114291,8793134130118291
triton.JITFunction.silu_kernel,2@triton_ffn.py:144,triton,silu_kernel,SQ_WAVES,4096.0,8793134129672135,8793134130104747,8793134130114291,8793134130118291
triton.JITFunction.silu_kernel,3@triton_ffn.py:144,triton,silu_kernel,GRBM_GUI_ACTIVE,98415.0,8793134130848972,8793134130890192,8793134130911016,8793134130914976
triton.JITFunction.silu_kernel,3@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_VALU,458752.0,8793134130848972,8793134130890192,8793134130911016,8793134130914976
triton.JITFunction.silu_kernel,3@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_MISC,8192.0,8793134130848972,8793134130890192,8793134130911016,8793134130914976
triton.JITFunction.silu_kernel,3@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_SCA,28672.0,8793134130848972,8793134130890192,8793134130911016,8793134130914976
triton.JITFunction.silu_kernel,2@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_VALU,458752.0,8793134129672135,8793134130104747,8793134130114291,8793134130118291
triton.JITFunction.silu_kernel,3@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_FLAT,8192.0,8793134130848972,8793134130890192,8793134130911016,8793134130914976
triton.JITFunction.silu_kernel,2@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_SCA,28672.0,8793134129672135,8793134130104747,8793134130114291,8793134130118291
triton.JITFunction.silu_kernel,1@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134120188608,8793134121994489,8793134122012486,8793134122105766
triton.JITFunction.silu_kernel,2@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_FLAT,8192.0,8793134129672135,8793134130104747,8793134130114291,8793134130118291
triton.JITFunction.silu_kernel,2@triton_ffn.py:144,triton,silu_kernel,GRBM_GUI_ACTIVE,98373.0,8793134129672135,8793134130104747,8793134130114291,8793134130118291
triton.JITFunction.silu_kernel,1@triton_ffn.py:144,triton,silu_kernel,SQ_WAVES,4096.0,8793134120188608,8793134121994489,8793134122012486,8793134122105766
triton.JITFunction.silu_kernel,1@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_VALU,458752.0,8793134120188608,8793134121994489,8793134122012486,8793134122105766
triton.JITFunction.silu_kernel,1@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_SCA,28672.0,8793134120188608,8793134121994489,8793134122012486,8793134122105766
triton.JITFunction.silu_kernel,1@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_MISC,8192.0,8793134120188608,8793134121994489,8793134122012486,8793134122105766
triton.JITFunction.silu_kernel,1@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_FLAT,8192.0,8793134120188608,8793134121994489,8793134122012486,8793134122105766
triton.JITFunction.silu_kernel,1@triton_ffn.py:144,triton,silu_kernel,GRBM_GUI_ACTIVE,1231301.0,8793134120188608,8793134121994489,8793134122012486,8793134122105766
triton.JITFunction.silu_kernel,3@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_VMEM,0.0,8793134130848972,8793134130890192,8793134130911016,8793134130914976
triton.JITFunction.silu_kernel,2@triton_ffn.py:144,triton,silu_kernel,SQ_ACTIVE_INST_MISC,8192.0,8793134129672135,8793134130104747,8793134130114291,8793134130118291
triton.JITFunction.silu_kernel,3@triton_ffn.py:144,triton,silu_kernel,SQ_WAVES,4096.0,8793134130848972,8793134130890192,8793134130911016,8793134130914976
