Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp,Backend,Args
MARKER_CORE_RANGE_API,aten::detach:#1@aten:0,44331,44331,13,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971572507243,9053971572510053,torch,(self=float32[10])
MARKER_CORE_RANGE_API,aten::detach/detach:#1@aten:0/#1@aten.nested:0,44331,44331,14,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971572508653,9053971572509783,torch,(float32[10])
MARKER_CORE_RANGE_API,aten::uniform_:#1@aten:0,44331,44331,15,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971572526313,9053971572528623,torch,"(self=float32[10x20], from=Double, to=Double, generator=None)"
MARKER_CORE_RANGE_API,aten::uniform_:#1@aten:0,44331,44331,16,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971572536553,9053971572537493,torch,"(self=float32[10], from=Double, to=Double, generator=None)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda:#1@simple_net.py:46,44331,44331,17,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971572864225,9053971941715124,torch,
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to:#1@simple_net.py:46/#1@aten.nested:0,44331,44331,18,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971575272529,9053971941530213,torch,"(self=float32[20x10], dtype=Int, layout=Int, device=Device, pin_memory=None, non_blocking=Bool, copy=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy:#1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0,44331,44331,19,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971575360150,9053971941523092,torch,"(self=float32[20x10], dtype=Int, layout=Int, device=Device, pin_memory=None, non_blocking=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::empty_strided:#1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,20,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971575415740,9053971575862373,torch,"(size=GenericList, stride=GenericList, dtype=Int, layout=Int, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_:#1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,21,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971575907333,9053971941468672,torch,"(self=float32[20x10], src=float32[20x10], non_blocking=Bool)"
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,44331,44331,22,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971942069716,9053971942088796,torch,"(self=float32[20x10], from=float32[20x10])"
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,44331,44331,23,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971942229427,9053971942229827,torch,"(self=float32[20x10], from=float32[20x10])"
MARKER_CORE_RANGE_API,torch.Tensor.cuda:#2@simple_net.py:46,44331,44331,24,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971942492688,9053971942969091,torch,
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to:#2@simple_net.py:46/#1@aten.nested:0,44331,44331,25,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971942522838,9053971942963911,torch,"(self=float32[20], dtype=Int, layout=Int, device=Device, pin_memory=None, non_blocking=Bool, copy=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy:#2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0,44331,44331,26,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971942554349,9053971942963371,torch,"(self=float32[20], dtype=Int, layout=Int, device=Device, pin_memory=None, non_blocking=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::empty_strided:#2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,27,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971942631109,9053971942729930,torch,"(size=GenericList, stride=GenericList, dtype=Int, layout=Int, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_:#2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,28,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971942741080,9053971942962571,torch,"(self=float32[20], src=float32[20], non_blocking=Bool)"
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,44331,44331,29,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971942992111,9053971942992791,torch,"(self=float32[20], from=float32[20])"
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,44331,44331,30,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943000631,9053971943005051,torch,"(self=float32[20], from=float32[20])"
MARKER_CORE_RANGE_API,torch.Tensor.cuda:#3@simple_net.py:46,44331,44331,31,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943080922,9053971943166992,torch,
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to:#3@simple_net.py:46/#1@aten.nested:0,44331,44331,32,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943086662,9053971943163672,torch,"(self=float32[10x20], dtype=Int, layout=Int, device=Device, pin_memory=None, non_blocking=Bool, copy=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy:#3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0,44331,44331,33,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943090342,9053971943163062,torch,"(self=float32[10x20], dtype=Int, layout=Int, device=Device, pin_memory=None, non_blocking=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::empty_strided:#3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,34,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943095492,9053971943104152,torch,"(size=GenericList, stride=GenericList, dtype=Int, layout=Int, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_:#3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,35,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943110082,9053971943162502,torch,"(self=float32[10x20], src=float32[10x20], non_blocking=Bool)"
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,44331,44331,36,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943173092,9053971943173602,torch,"(self=float32[10x20], from=float32[10x20])"
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,44331,44331,37,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943185122,9053971943185432,torch,"(self=float32[10x20], from=float32[10x20])"
MARKER_CORE_RANGE_API,torch.Tensor.cuda:#4@simple_net.py:46,44331,44331,38,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943210453,9053971943292323,torch,
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to:#4@simple_net.py:46/#1@aten.nested:0,44331,44331,39,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943216023,9053971943289813,torch,"(self=float32[10], dtype=Int, layout=Int, device=Device, pin_memory=None, non_blocking=Bool, copy=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy:#4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0,44331,44331,40,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943219313,9053971943289113,torch,"(self=float32[10], dtype=Int, layout=Int, device=Device, pin_memory=None, non_blocking=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::empty_strided:#4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,41,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943223803,9053971943233253,torch,"(size=GenericList, stride=GenericList, dtype=Int, layout=Int, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_:#4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,42,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943235863,9053971943288103,torch,"(self=float32[10], src=float32[10], non_blocking=Bool)"
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,44331,44331,43,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943298873,9053971943299323,torch,"(self=float32[10], from=float32[10])"
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,44331,44331,44,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943310723,9053971943311033,torch,"(self=float32[10], from=float32[10])"
MARKER_CORE_RANGE_API,aten::randn:#1@aten:0,44331,44331,45,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943449074,9053971943619475,torch,"(size=GenericList, dtype=None, layout=None, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,aten::randn/aten::empty:#1@aten:0/#1@aten.nested:0,44331,44331,46,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943503914,9053971943524915,torch,"(size=GenericList, dtype=None, layout=None, device=Device, pin_memory=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,aten::randn/aten::normal_:#1@aten:0/#1@aten.nested:0,44331,44331,47,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943553825,9053971943618785,torch,"(self=float32[5x10], mean=Double, std=Double, generator=None)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda:#5@simple_net.py:47,44331,44331,48,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943649135,9053971943745156,torch,
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to:#5@simple_net.py:47/#1@aten.nested:0,44331,44331,49,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943654185,9053971943742076,torch,"(self=float32[5x10], dtype=Int, layout=Int, device=Device, pin_memory=None, non_blocking=Bool, copy=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy:#5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0,44331,44331,50,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943657725,9053971943741496,torch,"(self=float32[5x10], dtype=Int, layout=Int, device=Device, pin_memory=None, non_blocking=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::empty_strided:#5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,51,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943669445,9053971943681285,torch,"(size=GenericList, stride=GenericList, dtype=Int, layout=Int, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_:#5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,52,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943683625,9053971943740756,torch,"(self=float32[5x10], src=float32[5x10], non_blocking=Bool)"
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward:#1@simple_net.py:50,44331,44331,53,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943825466,9053975873454197,torch,
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:50/#1@simple_net.py:35,44331,44331,54,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971943946037,9053975762752541,torch,
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear:#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0,44331,44331,55,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971944043778,9053975762473649,torch,"(input=float32[5x10], weight=float32[20x10], bias=float32[20])"
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t:#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0,44331,44331,56,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971944100868,9053971944290619,torch,(self=float32[20x10])
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/aten::transpose:#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,57,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971944168758,9053971944271079,torch,"(self=float32[20x10], dim0=Int, dim1=Int)"
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,58,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971944225149,9053971944269119,torch,"(self=float32[20x10], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm:#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0,44331,44331,59,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053971944332769,9053975762415408,torch,"(self=float32[20], mat1=float32[5x10], mat2=float32[10x20], beta=Int, alpha=Int)"
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu:#1@simple_net.py:50/#1@simple_net.py:36,44331,44331,60,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975763177163,9053975840141736,torch,
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu:#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0,44331,44331,61,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975763483935,9053975840062946,torch,(self=float32[5x20])
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/aten::clamp_min:#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@aten.nested:0,44331,44331,62,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975763636386,9053975839972145,torch,"(self=float32[5x20], min=Int)"
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:50/#1@simple_net.py:37,44331,44331,63,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975840542479,9053975873420967,torch,
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear:#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0,44331,44331,64,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975840750570,9053975873369436,torch,"(input=float32[5x20], weight=float32[10x20], bias=float32[10])"
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t:#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0,44331,44331,65,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975840781720,9053975840919141,torch,(self=float32[10x20])
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/aten::transpose:#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,66,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975840817860,9053975840911211,torch,"(self=float32[10x20], dim0=Int, dim1=Int)"
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,67,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975840892621,9053975840909591,torch,"(self=float32[10x20], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm:#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0,44331,44331,68,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975840939831,9053975873357556,torch,"(self=float32[10], mat1=float32[5x20], mat2=float32[20x10], beta=Int, alpha=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.sum:#1@simple_net.py:51,44331,44331,69,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975873582788,9053975896068333,torch,
MARKER_CORE_RANGE_API,torch.Tensor.sum/aten::sum:#1@simple_net.py:51/#1@aten.nested:0,44331,44331,70,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975873770549,9053975896049353,torch,"(self=float32[5x10], dtype=None)"
MARKER_CORE_RANGE_API,torch.Tensor.sum/aten::sum/aten::sum:#1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,44331,44331,71,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975873854059,9053975896042003,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)"
MARKER_CORE_RANGE_API,torch.Tensor.sum/aten::sum/aten::sum/aten::as_strided:#1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,72,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975873964020,9053975873968630,torch,"(self=float32[], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,torch.Tensor.backward:#1@simple_net.py:52,44331,44331,73,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975896159624,9053983003994803,torch,
MARKER_CORE_RANGE_API,torch.Tensor.backward/aten::ones_like:#1@simple_net.py:52/#1@aten.nested:0,44331,44331,74,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975896746207,9053975914698765,torch,"(self=float32[], dtype=None, layout=None, device=None, pin_memory=Bool, memory_format=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/aten::ones_like/aten::empty_like:#1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,44331,44331,75,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975896764027,9053975896804318,torch,"(self=float32[], dtype=None, layout=None, device=None, pin_memory=Bool, memory_format=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/aten::ones_like/aten::empty_like/aten::empty_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,44331,76,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975896778997,9053975896801047,torch,"(size=GenericList, stride=GenericList, dtype=Int, layout=Int, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/aten::ones_like/aten::fill_:#1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,44331,44331,77,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975896834358,9053975914695985,torch,"(self=float32[], value=Double)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: SumBackward0:#1@simple_net.py:52/#1@aten.nested:0,44331,45095,78,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975915723891,9053975915958563,torch,()
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: SumBackward0/torch.Tensor.sum/aten::sum/SumBackward0:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:51/#1@aten.nested:0/#1@autograd.bwd:0,44331,45095,79,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975915785972,9053975915946873,torch,(float32[])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: SumBackward0/torch.Tensor.sum/aten::sum/SumBackward0/aten::expand:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:51/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,44331,45095,80,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975915854852,9053975915929843,torch,"(self=float32[], size=GenericList, implicit=Bool)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: SumBackward0/torch.Tensor.sum/aten::sum/SumBackward0/aten::expand/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:51/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,81,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975915895442,9053975915910713,torch,"(self=float32[], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0:#1@simple_net.py:52/#1@aten.nested:0,44331,45095,82,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975915977293,9053979540402536,torch,()
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0,44331,45095,83,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975915986703,9053979539923603,torch,(float32[5x10])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,44331,45095,84,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975916049323,9053975916094794,torch,(self=float32[20x10])
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,85,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975916068713,9053975916089474,torch,"(self=float32[20x10], dim0=Int, dim1=Int)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,86,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975916085934,9053975916088084,torch,"(self=float32[20x10], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,44331,45095,87,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975916140954,9053979268336210,torch,"(self=float32[5x10], mat2=float32[10x20])"
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,44331,45095,88,00021ba8-0d9a-7d9a-bbae-d9984f94df88,9053975916201564,9053975984408195,torch,"(self=float32[5x10], memory_format=Int)"
