Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp,Backend
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_:#2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,28,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596530888620,9460596531009532,torch
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,38090,38090,29,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531022834,9460596531023182,torch
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,38090,38090,30,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531028198,9460596531029963,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda:#3@simple_net.py:46,38090,38090,31,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531066003,9460596531133382,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to:#3@simple_net.py:46/#1@aten.nested:0,38090,38090,32,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531069471,9460596531131375,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy:#3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0,38090,38090,33,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531071373,9460596531131031,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::empty_strided:#3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,34,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531074382,9460596531078921,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_:#3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,35,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531080708,9460596531130529,torch
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,38090,38090,36,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531137909,9460596531138184,torch
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,38090,38090,37,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531141362,9460596531142233,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda:#4@simple_net.py:46,38090,38090,38,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531158601,9460596531218398,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to:#4@simple_net.py:46/#1@aten.nested:0,38090,38090,39,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531160863,9460596531216677,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy:#4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0,38090,38090,40,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531162597,9460596531216356,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::empty_strided:#4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,41,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531164950,9460596531167274,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_:#4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,42,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531168759,9460596531216007,torch
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,38090,38090,43,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531222861,9460596531223095,torch
MARKER_CORE_RANGE_API,aten::_has_compatible_shallow_copy_type:#1@aten:0,38090,38090,44,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531225786,9460596531226286,torch
MARKER_CORE_RANGE_API,aten::randn:#1@aten:0,38090,38090,45,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531274165,9460596531315372,torch
MARKER_CORE_RANGE_API,aten::randn/aten::empty:#1@aten:0/#1@aten.nested:0,38090,38090,46,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531288395,9460596531293293,torch
MARKER_CORE_RANGE_API,aten::randn/aten::normal_:#1@aten:0/#1@aten.nested:0,38090,38090,47,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531302300,9460596531314792,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda:#5@simple_net.py:47,38090,38090,48,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531329726,9460596531399974,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to:#5@simple_net.py:47/#1@aten.nested:0,38090,38090,49,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531334293,9460596531398097,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy:#5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0,38090,38090,50,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531336412,9460596531397754,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::empty_strided:#5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,51,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531339214,9460596531342008,torch
MARKER_CORE_RANGE_API,torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_:#5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,52,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531343148,9460596531397204,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward:#1@simple_net.py:50,38090,38090,53,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531428355,9460599527825660,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:50/#1@simple_net.py:35,38090,38090,54,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531458708,9460599393904681,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear:#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0,38090,38090,55,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531492924,9460599393857198,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t:#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0,38090,38090,56,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531506169,9460596531557642,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/aten::transpose:#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,57,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531531464,9460596531551175,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,58,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531545019,9460596531550128,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm:#1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0,38090,38090,59,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460596531565240,9460599393847097,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu:#1@simple_net.py:50/#1@simple_net.py:36,38090,38090,60,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599393992835,9460599527372210,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu:#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0,38090,38090,61,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599394059202,9460599527330831,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/aten::clamp_min:#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@aten.nested:0,38090,38090,62,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599394092619,9460599527290900,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward:#1@simple_net.py:50/#1@simple_net.py:37,38090,38090,63,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599527512123,9460599527820925,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear:#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0,38090,38090,64,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599527554300,9460599527815094,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t:#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0,38090,38090,65,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599527560182,9460599527596240,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/aten::transpose:#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,66,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599527575602,9460599527591723,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,67,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599527582835,9460599527590888,torch
MARKER_CORE_RANGE_API,nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm:#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0,38090,38090,68,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599527601038,9460599527808118,torch
MARKER_CORE_RANGE_API,torch.Tensor.sum:#1@simple_net.py:51,38090,38090,69,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599527846682,9460599542940148,torch
MARKER_CORE_RANGE_API,torch.Tensor.sum/aten::sum:#1@simple_net.py:51/#1@aten.nested:0,38090,38090,70,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599527900461,9460599542924679,torch
MARKER_CORE_RANGE_API,torch.Tensor.sum/aten::sum/aten::sum:#1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,38090,38090,71,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599527924200,9460599542916466,torch
MARKER_CORE_RANGE_API,torch.Tensor.sum/aten::sum/aten::sum/aten::as_strided:#1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,72,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599527945425,9460599527946600,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward:#1@simple_net.py:52,38090,38090,73,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599542995591,9460604995394018,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/aten::ones_like:#1@simple_net.py:52/#1@aten.nested:0,38090,38090,74,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599543102350,9460599556434075,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/aten::ones_like/aten::empty_like:#1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,38090,38090,75,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599543108398,9460599543133180,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/aten::ones_like/aten::empty_like/aten::empty_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,38090,76,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599543114712,9460599543131471,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/aten::ones_like/aten::fill_:#1@simple_net.py:52/#1@aten.nested:0/#1@aten.nested:0,38090,38090,77,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599543146832,9460599556431856,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: SumBackward0:#1@simple_net.py:52/#1@aten.nested:0,38090,39384,78,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599557396854,9460599557489904,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: SumBackward0/torch.Tensor.sum/aten::sum/SumBackward0:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:51/#1@aten.nested:0/#1@autograd.bwd:0,38090,39384,79,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599557420813,9460599557479030,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: SumBackward0/torch.Tensor.sum/aten::sum/SumBackward0/aten::expand:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:51/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,38090,39384,80,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599557444819,9460599557473803,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: SumBackward0/torch.Tensor.sum/aten::sum/SumBackward0/aten::expand/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:51/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,81,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599557465080,9460599557469211,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0:#1@simple_net.py:52/#1@aten.nested:0,38090,39384,82,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599557500039,9460602002413567,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0,38090,39384,83,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599557503012,9460602002292398,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,38090,39384,84,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599557514686,9460599557528866,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,85,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599557521501,9460599557526651,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,86,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599557524184,9460599557526176,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,38090,39384,87,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599557537531,9460602001887680,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,88,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599557570535,9460599616468232,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::empty_like:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,89,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599557575185,9460599557585747,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::empty_like/aten::empty:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,90,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599557580677,9460599557585129,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,91,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460599557588882,9460599616465674,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,38090,39384,92,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602001927724,9460602001967971,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,93,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602001942033,9460602001961111,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::t/aten::transpose/aten::as_strided:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,94,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602001950137,9460602001960050,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,38090,39384,95,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602001977820,9460602002281826,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,96,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002015880,9460602002138096,torch
MARKER_CORE_RANGE_API,torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::empty_like:#1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,38090,39384,97,000233e4-d7b1-77b1-bc57-4b5e8997857f,9460602002020902,9460602002035162,torch
