Operator_Name,Context_Id,Backend,Args,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm,1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10], mat1=float32[5x20], mat2=float32[20x10], beta=Int, alpha=Int)",Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT128x320x16_MI16x16x1_SN_LDSB1_AFC0_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA4_LPB4_LPM0_LRVW2_LWPMn1_MIAV0_MIWT4_10_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC4_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO1_SRVW0_SSO4_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1,SQ_ACTIVE_INST_FLAT,0.0,9053975840939831,9053975873357556,9053975873360718,9053975873387718
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm,1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], mat1=float32[5x10], mat2=float32[10x20], beta=Int, alpha=Int)",Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT128x320x16_MI16x16x1_SN_LDSB1_AFC0_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA4_LPB4_LPM0_LRVW2_LWPMn1_MIAV0_MIWT4_10_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC4_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO1_SRVW0_SSO4_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1,SQ_ACTIVE_INST_VALU,9224.0,9053971944332769,9053975762415408,9053975762416199,9053975762446719
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm,1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], mat1=float32[5x10], mat2=float32[10x20], beta=Int, alpha=Int)",__amd_rocclr_fillBufferAligned,SQ_ACTIVE_INST_VMEM,0.0,9053971944332769,9053975762415408,9053971946331233,9053971946596835
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm,1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], mat1=float32[5x10], mat2=float32[10x20], beta=Int, alpha=Int)",__amd_rocclr_fillBufferAligned,SQ_ACTIVE_INST_FLAT,25600.0,9053971944332769,9053975762415408,9053971946331233,9053971946596835
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm,1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], mat1=float32[5x10], mat2=float32[10x20], beta=Int, alpha=Int)",Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT128x320x16_MI16x16x1_SN_LDSB1_AFC0_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA4_LPB4_LPM0_LRVW2_LWPMn1_MIAV0_MIWT4_10_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC4_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO1_SRVW0_SSO4_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1,SQ_ACTIVE_INST_FLAT,0.0,9053971944332769,9053975762415408,9053975762416199,9053975762446719
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm,1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], mat1=float32[5x10], mat2=float32[10x20], beta=Int, alpha=Int)",__amd_rocclr_fillBufferAligned,SQ_ACTIVE_INST_MISC,112432.0,9053971944332769,9053975762415408,9053971946331233,9053971946596835
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm,1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], mat1=float32[5x10], mat2=float32[10x20], beta=Int, alpha=Int)",Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT128x320x16_MI16x16x1_SN_LDSB1_AFC0_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA4_LPB4_LPM0_LRVW2_LWPMn1_MIAV0_MIWT4_10_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC4_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO1_SRVW0_SSO4_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1,GRBM_GUI_ACTIVE,383411.0,9053971944332769,9053975762415408,9053975762416199,9053975762446719
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm,1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], mat1=float32[5x10], mat2=float32[10x20], beta=Int, alpha=Int)",__amd_rocclr_fillBufferAligned,SQ_ACTIVE_INST_SCA,330000.0,9053971944332769,9053975762415408,9053971946331233,9053971946596835
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm,1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], mat1=float32[5x10], mat2=float32[10x20], beta=Int, alpha=Int)",Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT128x320x16_MI16x16x1_SN_LDSB1_AFC0_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA4_LPB4_LPM0_LRVW2_LWPMn1_MIAV0_MIWT4_10_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC4_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO1_SRVW0_SSO4_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1,SQ_ACTIVE_INST_SCA,2628.0,9053971944332769,9053975762415408,9053975762416199,9053975762446719
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm,1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], mat1=float32[5x10], mat2=float32[10x20], beta=Int, alpha=Int)",__amd_rocclr_fillBufferAligned,SQ_ACTIVE_INST_VALU,133472.0,9053971944332769,9053975762415408,9053971946331233,9053971946596835
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm,1@simple_net.py:50/#1@simple_net.py:35/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], mat1=float32[5x10], mat2=float32[10x20], beta=Int, alpha=Int)",Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT128x320x16_MI16x16x1_SN_LDSB1_AFC0_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA4_LPB4_LPM0_LRVW2_LWPMn1_MIAV0_MIWT4_10_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC4_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO1_SRVW0_SSO4_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_UIOFGRO0_UPLRP0_USFGROn1_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1,SQ_ACTIVE_INST_MISC,296.0,9053971944332769,9053975762415408,9053975762416199,9053975762446719
nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/aten::clamp_min,1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x20], min=Int)","void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",GRBM_GUI_ACTIVE,91611.0,9053975763636386,9053975839972145,9053975839951765,9053975839955685
nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/aten::clamp_min,1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x20], min=Int)","void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",SQ_ACTIVE_INST_FLAT,4.0,9053975763636386,9053975839972145,9053975839951765,9053975839955685
nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/aten::clamp_min,1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x20], min=Int)","void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",SQ_ACTIVE_INST_MISC,216.0,9053975763636386,9053975839972145,9053975839951765,9053975839955685
nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/aten::clamp_min,1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x20], min=Int)","void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",SQ_ACTIVE_INST_SCA,428.0,9053975763636386,9053975839972145,9053975839951765,9053975839955685
nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/aten::clamp_min,1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x20], min=Int)","void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",SQ_ACTIVE_INST_VALU,368.0,9053975763636386,9053975839972145,9053975839951765,9053975839955685
nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/aten::clamp_min,1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x20], min=Int)","void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",SQ_ACTIVE_INST_VMEM,0.0,9053975763636386,9053975839972145,9053975839951765,9053975839955685
