Domain,Function,Process_Id,Thread_Id,Correlation_Id,GUID,Start_Timestamp,End_Timestamp,Backend,Args
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.current_device:#1@torch_compile_triton.py:26/#2@torch_compile_triton.py:26,45476,45476,17,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046382098077,9054046382100927,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#7@torch_compile_triton.py:26,45476,45476,18,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046382124467,9054046382126377,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/aten::empty_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,19,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046390346256,9054046390558068,torch,"(size=GenericList, stride=GenericList, dtype=Int, layout=None, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,20,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046390636348,9054046390688778,torch,(self=float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach/detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,21,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046390641038,9054046390688078,torch,(float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::zeros:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,22,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046390755069,9054046408305894,torch,"(size=GenericList, dtype=None, layout=None, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::zeros/aten::empty:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,23,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046390823949,9054046391172481,torch,"(size=GenericList, dtype=None, layout=None, device=Device, pin_memory=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::zeros/aten::zero_:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,24,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046391206872,9054046408302894,torch,(self=float32[1])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::zeros/aten::zero_/aten::fill_:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,25,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046391311332,9054046408298934,torch,"(self=float32[1], value=Int)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,26,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046409655653,9054046411530614,torch,(self=float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,27,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046410220056,9054046411268402,torch,(self=float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::le:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,28,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046410382757,9054046410977741,torch,"(self=float32[4096x4096], other=Int)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::le/prims::le:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,29,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046410579018,9054046410964890,torch,"(self=float32[4096x4096], other=float64[])"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::le/prims::le/aten::empty_permuted:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,30,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046410777449,9054046410956100,torch,"(size=GenericList, physical_layout=GenericList, dtype=Int, layout=None, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::le/prims::le/aten::empty_permuted/aten::empty:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,31,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046410844530,9054046410855540,torch,"(size=GenericList, dtype=Int, layout=None, device=Device, pin_memory=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::le/prims::le/aten::empty_permuted/aten::as_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,32,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046410892370,9054046410954430,torch,"(self=bool[4096x4096], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::where:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,33,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046411019371,9054046411264012,torch,"(condition=bool[4096x4096], self=Int, other=float32[4096x4096])"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::where/prims::where:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,34,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046411134431,9054046411259122,torch,"(pred=bool[4096x4096], a=float64[], b=float32[4096x4096])"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::where/prims::where/aten::empty_permuted:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,35,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046411228642,9054046411253292,torch,"(size=GenericList, physical_layout=GenericList, dtype=Int, layout=None, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::where/prims::where/aten::empty_permuted/aten::empty:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,36,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046411238502,9054046411243292,torch,"(size=GenericList, dtype=Int, layout=None, device=Device, pin_memory=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::relu/aten::where/prims::where/aten::empty_permuted/aten::as_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,37,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046411247032,9054046411252252,torch,"(self=float32[4096x4096], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,38,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046411321153,9054046411322333,torch,(self=float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::empty_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,39,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046411471884,9054046411480874,torch,"(size=GenericList, stride=GenericList, dtype=Int, layout=Int, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::relu/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,40,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046411495944,9054046411496804,torch,(self=float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::empty_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,41,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046412008417,9054046412020677,torch,"(size=GenericList, stride=GenericList, dtype=Int, layout=None, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,42,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046412027907,9054046412032807,torch,(self=float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach/detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,43,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046412029917,9054046412032407,torch,(float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,44,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046412437089,9054046415397467,torch,"(self=float32[4096x4096], other=float32[4096x4096])"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::mul:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,45,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046414957274,9054046415211796,torch,"(self=float32[4096x4096], other=float32[4096x4096])"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::mul/prims::mul:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,46,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046415063995,9054046415202826,torch,"(self=float32[4096x4096], other=float32[4096x4096])"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::mul/prims::mul/aten::empty_permuted:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,47,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046415167086,9054046415196536,torch,"(size=GenericList, physical_layout=GenericList, dtype=Int, layout=None, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::mul/prims::mul/aten::empty_permuted/aten::empty:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,48,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046415178476,9054046415185026,torch,"(size=GenericList, dtype=Int, layout=None, device=Device, pin_memory=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::mul/prims::mul/aten::empty_permuted/aten::as_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,49,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046415189236,9054046415195036,torch,"(self=float32[4096x4096], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,50,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046415242766,9054046415243896,torch,(self=float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::empty_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,51,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046415352017,9054046415360387,torch,"(size=GenericList, stride=GenericList, dtype=Int, layout=Int, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::mul/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,52,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046415372447,9054046415373307,torch,(self=float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,53,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046415663919,9054046416380513,torch,"(self=float32[4096x4096], other=float32[4096x4096], alpha=Int)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::add:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,54,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046415966351,9054046416208332,torch,"(self=float32[4096x4096], other=float32[4096x4096], alpha=Int)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::add/prims::add:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,55,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046416068941,9054046416199422,torch,"(self=float32[4096x4096], other=float32[4096x4096])"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::add/prims::add/aten::empty_permuted:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,56,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046416164552,9054046416193442,torch,"(size=GenericList, physical_layout=GenericList, dtype=Int, layout=None, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::add/prims::add/aten::empty_permuted/aten::empty:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,57,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046416175842,9054046416181672,torch,"(size=GenericList, dtype=Int, layout=None, device=Device, pin_memory=Bool, memory_format=None)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::add/prims::add/aten::empty_permuted/aten::as_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,45476,45476,58,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046416186432,9054046416191952,torch,"(self=float32[4096x4096], size=GenericList, stride=GenericList, storage_offset=None)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,59,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046416237752,9054046416239112,torch,(self=float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::empty_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,60,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046416335773,9054046416346043,torch,"(size=GenericList, stride=GenericList, dtype=Int, layout=Int, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::add/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,61,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046416356613,9054046416357783,torch,(self=float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::empty_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,62,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046525538038,9054046525583049,torch,"(size=GenericList, stride=GenericList, dtype=Int, layout=None, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,63,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046525614479,9054046525638659,torch,(self=float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach/detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,64,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046525620379,9054046525637899,torch,(float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::empty_strided:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,65,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046525890261,9054046525898641,torch,"(size=GenericList, stride=GenericList, dtype=Int, layout=None, device=Device, pin_memory=Bool)"
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,66,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046525905081,9054046525912041,torch,(self=float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/aten::detach/detach:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,67,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054046525906741,9054046525908881,torch,(float32[4096x4096])
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.current_device:#1@torch_compile_triton.py:26/#3@torch_compile_triton.py:26,45476,45476,68,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047119142420,9054047119173190,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.device_count:#1@torch_compile_triton.py:26/#8@torch_compile_triton.py:26,45476,45476,69,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047119214841,9054047119218081,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.current_device:#1@torch_compile_triton.py:26/#4@cycpf7fn66lwfhowefwrp3nthmu3qnub5vcnyt6g5bk3qirl7uzu.py:50,45476,45476,70,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047507687347,9054047507719018,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.synchronize:#1@torch_compile_triton.py:26/#1@cycpf7fn66lwfhowefwrp3nthmu3qnub5vcnyt6g5bk3qirl7uzu.py:50,45476,45476,71,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047507751148,9054047507927399,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.current_device:#1@torch_compile_triton.py:26/#5@cycpf7fn66lwfhowefwrp3nthmu3qnub5vcnyt6g5bk3qirl7uzu.py:50,45476,45476,72,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047508109300,9054047508114860,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.current_device:#1@torch_compile_triton.py:26/#6@cycpf7fn66lwfhowefwrp3nthmu3qnub5vcnyt6g5bk3qirl7uzu.py:50,45476,45476,73,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047510152152,9054047510168412,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/torch.cuda.current_device:#1@torch_compile_triton.py:26/#7@torch_compile_triton.py:26,45476,45476,74,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047511320829,9054047511327269,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,75,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047540821957,9054047547908290,torch,()
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,76,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047540847307,9054047540849587,torch,()
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,77,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047541188699,9054047541189429,torch,()
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,78,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047541334540,9054047541335050,torch,()
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,79,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047541418351,9054047541418811,torch,()
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,80,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047541493241,9054047541493661,torch,()
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,81,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047541636492,9054047541637122,torch,()
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,82,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047541691742,9054047541692112,torch,()
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@aten.nested:0,45476,45476,83,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047541820613,9054047541821023,torch,()
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/torch.cuda.set_device:#1@torch_compile_triton.py:26/#1@aten.nested:0/#1@cycpf7fn66lwfhowefwrp3nthmu3qnub5vcnyt6g5bk3qirl7uzu.py:102,45476,45476,84,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047542085075,9054047542102935,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/triton.CompiledKernel.triton_poi_fused_add_mul_relu_0:#1@torch_compile_triton.py:26/#1@<string>:5,45476,45476,85,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047547533407,9054047547819819,triton,"(in_ptr0=float32[4096x4096], in_ptr1=float32[4096x4096], out_ptr0=float32[4096x4096], xnumel=int, XBLOCK=int)"
MARKER_CORE_RANGE_API,torch.compile.fused:#1@torch_compile_triton.py:26,45476,45476,86,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047547991590,9054047548353532,torch,
MARKER_CORE_RANGE_API,torch.compile.fused/TorchDynamo Cache Lookup:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,87,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047548051910,9054047548078701,torch,()
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0:#1@torch_compile_triton.py:26/#1@aten.nested:0,45476,45476,88,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047548081761,9054047548348542,torch,()
MARKER_CORE_RANGE_API,torch.compile.fused/Torch-Compiled Region: 0%2F0/torch.cuda.set_device:#1@torch_compile_triton.py:26/#1@aten.nested:0/#2@cycpf7fn66lwfhowefwrp3nthmu3qnub5vcnyt6g5bk3qirl7uzu.py:102,45476,45476,89,00021ba9-b61f-761f-9f8f-0a89e3403cd5,9054047548194251,9054047548204491,torch,
